# theme_id	raw_name	rgba
jetbrains/darcula	EDITOR_BAD_CHARACTER_EFFECT_COLOR	ff0000ff
jetbrains/darcula	EDITOR_CONSOLE_OUTPUT_BACKGROUND	454545ff
jetbrains/darcula	EDITOR_CSS_COLOR_FOREGROUND	6897bbff
jetbrains/darcula	EDITOR_CSS_IMPORTANT_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_CSS_URL_FOREGROUND	287bdeff
jetbrains/darcula	EDITOR_DEFAULT_CLASS_REFERENCE_FOREGROUND	769aa5ff
jetbrains/darcula	EDITOR_DEFAULT_COMMA_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_DEFAULT_DOC_COMMENT_TAG_FOREGROUND	629755ff
jetbrains/darcula	EDITOR_DEFAULT_DOC_MARKUP_FOREGROUND	77b767ff
jetbrains/darcula	EDITOR_DEFAULT_FUNCTION_DECLARATION_FOREGROUND	ffc66dff
jetbrains/darcula	EDITOR_DEFAULT_INVALID_STRING_ESCAPE_EFFECT_COLOR	ff0000ff
jetbrains/darcula	EDITOR_DEFAULT_SEMICOLON_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_DEFAULT_STATIC_METHOD_FOREGROUND	ffc66dff
jetbrains/darcula	EDITOR_DELETED_TEXT_ATTRIBUTES_EFFECT_COLOR	c3c3c3ff
jetbrains/darcula	EDITOR_HAML_CLASS_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_HAML_COMMENT_FOREGROUND	bc9458ff
jetbrains/darcula	EDITOR_HAML_ID_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_HAML_RUBY_CODE_BACKGROUND	232323ff
jetbrains/darcula	EDITOR_HAML_TAG_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_HTML_ATTRIBUTE_NAME_FOREGROUND	bababaff
jetbrains/darcula	EDITOR_HTML_ATTRIBUTE_VALUE_FOREGROUND	a5c261ff
jetbrains/darcula	EDITOR_HTML_ENTITY_REFERENCE_FOREGROUND	6d9cbeff
jetbrains/darcula	EDITOR_HTML_TAG_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_HTML_TAG_NAME_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_IMPLICIT_ANONYMOUS_CLASS_PARAMETER_ATTRIBUTES_EFFECT_COLOR	b389c5ff
jetbrains/darcula	EDITOR_JSP_DIRECTIVE_NAME_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_LESS_VARIABLE_FOREGROUND	d0d0ffff
jetbrains/darcula	EDITOR_MATCHED_BRACE_ATTRIBUTES_FOREGROUND	ffef28ff
jetbrains/darcula	EDITOR_PROPERTIES_INVALID_STRING_ESCAPE_FOREGROUND	ffc66dff
jetbrains/darcula	EDITOR_PROPERTIES_INVALID_STRING_ESCAPE_BACKGROUND	450505ff
jetbrains/darcula	EDITOR_PROPERTIES_INVALID_STRING_ESCAPE_EFFECT_COLOR	ff0000ff
jetbrains/darcula	EDITOR_PROPERTIES_KEY_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_PROPERTIES_KEY_VALUE_SEPARATOR_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_REGEXP_BRACES_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_REGEXP_BRACKETS_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_REGEXP_CHAR_CLASS_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_REGEXP_ESC_CHARACTER_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_REGEXP_META_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_REGEXP_PARENTHS_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_REGEXP_QUOTE_CHARACTER_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_REGEXP_REDUNDANT_ESCAPE_FOREGROUND	9396c0ff
jetbrains/darcula	EDITOR_SASS_ATTRIBUTE_FOREGROUND	6d9cbeff
jetbrains/darcula	EDITOR_SASS_COMMENT_FOREGROUND	bc9455ff
jetbrains/darcula	EDITOR_SASS_CONSTANT_FOREGROUND	d0d0ffff
jetbrains/darcula	EDITOR_SASS_DIRECTIVE_FOREGROUND	cc7833ff
jetbrains/darcula	EDITOR_SASS_MIXIN_FOREGROUND	d0d0ffff
jetbrains/darcula	EDITOR_SASS_RULE_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_SASS_VARIABLE_FOREGROUND	6d9cbeff
jetbrains/darcula	EDITOR_SCALA_TYPE_ALIAS_FOREGROUND	4e807dff
jetbrains/darcula	EDITOR_SCALA_TYPE_PARAMETER_FOREGROUND	4e807dff
jetbrains/darcula	EDITOR_STATIC_METHOD_ACCESS_FOREGROUND	9876aaff
jetbrains/darcula	EDITOR_TEXT_FOREGROUND	a9b7c6ff
jetbrains/darcula	EDITOR_TEXT_BACKGROUND	2b2b2bff
jetbrains/darcula	EDITOR_TEXT_SEARCH_RESULT_ATTRIBUTES_EFFECT_COLOR	3c704bff
jetbrains/darcula	EDITOR_UNMATCHED_BRACE_ATTRIBUTES_FOREGROUND	d1243bff
jetbrains/darcula	EDITOR_VELOCITY_DIRECTIVE_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_VELOCITY_KEYWORD_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_VELOCITY_REFERENCE_FOREGROUND	d0d0ffff
jetbrains/darcula	EDITOR_VELOCITY_SCRIPTING_BACKGROUND_BACKGROUND	303030ff
jetbrains/darcula	EDITOR_XML_ATTRIBUTE_NAME_FOREGROUND	bababaff
jetbrains/darcula	EDITOR_XML_ENTITY_REFERENCE_FOREGROUND	6d9cbeff
jetbrains/darcula	EDITOR_XML_PROLOGUE_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_XML_TAG_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_XML_TAG_NAME_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_XPATH_XPATH_VARIABLE_FOREGROUND	d0d0ffff
jetbrains/darcula	UI_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_TEXT_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_TEXT_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_CARET_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_INACTIVE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_SELECTION_BACKGROUND_INACTIVE	0d293eff
jetbrains/darcula	UI_SELECTION_INACTIVE_BACKGROUND	0d293eff
jetbrains/darcula	UI_SELECTION_FOREGROUND_INACTIVE	bbbbbbff
jetbrains/darcula	UI_SELECTION_INACTIVE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_SELECTION_BACKGROUND_OS_DEFAULT	2f65caff
jetbrains/darcula	UI_SELECTION_BACKGROUND_OS_WINDOWS	4b6eafff
jetbrains/darcula	UI_SELECTION_FOREGROUND	dededeff
jetbrains/darcula	UI_ACTION_BUTTON_FOCUSED_BORDER_COLOR	5eacd0ff
jetbrains/darcula	UI_ACTION_BUTTON_HOVER_BACKGROUND	4c5052ff
jetbrains/darcula	UI_ACTION_BUTTON_HOVER_BORDER_COLOR	4c5052ff
jetbrains/darcula	UI_ACTION_BUTTON_PRESSED_BACKGROUND	5c6164ff
jetbrains/darcula	UI_ACTION_BUTTON_PRESSED_BORDER_COLOR	5c6164ff
jetbrains/darcula	UI_APP_INSPECTOR_GRAPH_NODE_BACKGROUND	515658ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ASSIGNED_BACKGROUND	665632ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ASSIGNED_BORDER_COLOR	665632ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ASSIGNED_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_AVAILABLE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_AVAILABLE_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_AVAILABLE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_BORDERS_CONTRAST_BORDER_COLOR	323232ff
jetbrains/darcula	UI_BUTTON_DEFAULT_END_BACKGROUND	365880ff
jetbrains/darcula	UI_BUTTON_DEFAULT_END_BORDER_COLOR	4c708cff
jetbrains/darcula	UI_BUTTON_DEFAULT_FOCUS_COLOR	43688cff
jetbrains/darcula	UI_BUTTON_DEFAULT_FOCUSED_BORDER_COLOR	537699ff
jetbrains/darcula	UI_BUTTON_DEFAULT_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_BUTTON_DEFAULT_START_BACKGROUND	365880ff
jetbrains/darcula	UI_BUTTON_DEFAULT_START_BORDER_COLOR	4c708cff
jetbrains/darcula	UI_BUTTON_DISABLED_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_BUTTON_DISABLED_TEXT	777777ff
jetbrains/darcula	UI_BUTTON_END_BACKGROUND	4c5052ff
jetbrains/darcula	UI_BUTTON_END_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_BUTTON_FOCUSED_BORDER_COLOR	466d94ff
jetbrains/darcula	UI_BUTTON_SHADOW_COLOR	36363680
jetbrains/darcula	UI_BUTTON_START_BACKGROUND	4c5052ff
jetbrains/darcula	UI_BUTTON_START_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_CANVAS_TOOLTIP_BACKGROUND	4a4c4cff
jetbrains/darcula	UI_SEGMENTED_BUTTON_SELECTED_START_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_SEGMENTED_BUTTON_SELECTED_END_BORDER_COLOR	5e6060ff
jetbrains/darcula	UI_SEGMENTED_BUTTON_SELECTED_BUTTON_COLOR	4c5052ff
jetbrains/darcula	UI_SEGMENTED_BUTTON_FOCUSED_SELECTED_BUTTON_COLOR	3d4b5cff
jetbrains/darcula	UI_SIDE_PANEL_BACKGROUND	3e434cff
jetbrains/darcula	UI_CODE_WITH_ME_AVATAR_FOREGROUND	1d1d1dff
jetbrains/darcula	UI_COMBO_BOX_ARROW_BUTTON_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COMBO_BOX_ARROW_BUTTON_DISABLED_ICON_COLOR	585858ff
jetbrains/darcula	UI_COMBO_BOX_ARROW_BUTTON_ICON_COLOR	9a9da1ff
jetbrains/darcula	UI_COMBO_BOX_ARROW_BUTTON_NON_EDITABLE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COMBO_BOX_DISABLED_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COMBO_BOX_DISABLED_FOREGROUND	777777ff
jetbrains/darcula	UI_COMBO_BOX_NON_EDITABLE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_CODE_INLINE_BACKGROUND_COLOR	1e1f22ff
jetbrains/darcula	UI_CODE_BLOCK_BORDER_COLOR	5a5d63ff
jetbrains/darcula	UI_CODE_BLOCK_EDITOR_PANE_BACKGROUND_COLOR	9da0a8ff
jetbrains/darcula	UI_CODE_BLOCK_EDITOR_PANE_BORDER_COLOR	393b40ff
jetbrains/darcula	UI_SHORTCUT_BORDER_COLOR	6f737aff
jetbrains/darcula	UI_COMBO_BOX_BUTTON_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COMPLETION_POPUP_ADVERTISER_BACKGROUND	45494aff
jetbrains/darcula	UI_COMPLETION_POPUP_ADVERTISER_FOREGROUND	808080ff
jetbrains/darcula	UI_COMPLETION_POPUP_MATCH_FOREGROUND	589df6ff
jetbrains/darcula	UI_COMPLETION_POPUP_SELECTION_BACKGROUND	113a5cff
jetbrains/darcula	UI_COMPLETION_POPUP_SELECTION_INACTIVE_BACKGROUND	515457ff
jetbrains/darcula	UI_COMPLETION_POPUP_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_COMPLEX_POPUP_HEADER_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COMPONENT_BORDER_COLOR	646464ff
jetbrains/darcula	UI_COMPONENT_DISABLED_BORDER_COLOR	646464ff
jetbrains/darcula	UI_COMPONENT_ERROR_FOCUS_COLOR	8b3c3cff
jetbrains/darcula	UI_COMPONENT_FOCUS_COLOR	3d6185ff
jetbrains/darcula	UI_COMPONENT_FOCUSED_BORDER_COLOR	466d94ff
jetbrains/darcula	UI_COMPONENT_INACTIVE_ERROR_FOCUS_COLOR	725252ff
jetbrains/darcula	UI_COMPONENT_INACTIVE_WARNING_FOCUS_COLOR	6e5324ff
jetbrains/darcula	UI_COMPONENT_INFO_FOREGROUND	787878ff
jetbrains/darcula	UI_COMPONENT_WARNING_FOCUS_COLOR	ac7920ff
jetbrains/darcula	UI_CONTENT_BACKGROUND	2b2b2bff
jetbrains/darcula	UI_COUNTER_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_COUNTER_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_CURRENT_BACKGROUND	345f85ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_CURRENT_BORDER_COLOR	345f85ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_CURRENT_FOREGROUND	fefefeff
jetbrains/darcula	UI_DEFAULT_TABS_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_DRAG_AND_DROP_BORDER_COLOR	2f65caff
jetbrains/darcula	UI_DRAG_AND_DROP_ROW_BACKGROUND	2f65ca33
jetbrains/darcula	UI_DRAG_AND_DROP_AREA_BACKGROUND	ffffff33
jetbrains/darcula	UI_DRAG_AND_DROP_AREA_BORDER_COLOR	4f73a8ff
jetbrains/darcula	UI_DRAG_AND_DROP_AREA_FOREGROUND	bababaff
jetbrains/darcula	UI_DEBUGGER_EVALUATE_EXPRESSION_BACKGROUND	45494aff
jetbrains/darcula	UI_DISCLOSURE_BUTTON_DEFAULT_BACKGROUND	ffffff12
jetbrains/darcula	UI_DISCLOSURE_BUTTON_HOVER_OVERLAY	ffffff0d
jetbrains/darcula	UI_DISCLOSURE_BUTTON_PRESSED_OVERLAY	ffffff1a
jetbrains/darcula	UI_EDITOR_BACKGROUND	282828ff
jetbrains/darcula	UI_EDITOR_FOREGROUND	a0a0a0ff
jetbrains/darcula	UI_EDITOR_SEARCH_FIELD_BACKGROUND	45494aff
jetbrains/darcula	UI_EDITOR_PANE_INACTIVE_BACKGROUND	45494aff
jetbrains/darcula	UI_EDITOR_PANE_INACTIVE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_EDITOR_TABS_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_EDITOR_TABS_UNDERLINED_TAB_BACKGROUND	4e5254ff
jetbrains/darcula	UI_EDITOR_TOOL_TIP_BACKGROUND	4b4d4dff
jetbrains/darcula	UI_EDITOR_TOOL_TIP_FOREGROUND	bfbfbfff
jetbrains/darcula	UI_FOCUS_COLOR	ff0000ff
jetbrains/darcula	UI_FORMATTED_TEXT_FIELD_BACKGROUND	45494aff
jetbrains/darcula	UI_GROUP_SEPARATOR_COLOR	515151ff
jetbrains/darcula	UI_HELP_BROWSER_AI_EDITOR_BACKGROUND	faf5ffff
jetbrains/darcula	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_FOREGROUND	8c8c8cff
jetbrains/darcula	UI_HELP_BROWSER_USER_MESSAGE_BACKGROUND	3b4754ff
jetbrains/darcula	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_MORE_LINES_FOREGROUND	8c8c8cff
jetbrains/darcula	UI_HYPERLINK_LINK_COLOR	589df6ff
jetbrains/darcula	UI_LABEL_DISABLED_FOREGROUND_OS_WINDOWS	777777ff
jetbrains/darcula	UI_LABEL_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_LABEL_SELECTED_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_LINK_TAG_BACKGROUND	393b40ff
jetbrains/darcula	UI_LINK_TAG_FOREGROUND	a8adbdff
jetbrains/darcula	UI_LINK_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_LINK_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_LINK_ACTIVE_FOREGROUND	589df6ff
jetbrains/darcula	UI_LINK_HOVER_FOREGROUND	589df6ff
jetbrains/darcula	UI_LINK_PRESSED_FOREGROUND	ba6f25ff
jetbrains/darcula	UI_LINK_VISITED_FOREGROUND	589df6ff
jetbrains/darcula	UI_MAIN_MENU_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_MAIN_MENU_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_MENU_BORDER_COLOR	515151ff
jetbrains/darcula	UI_MENU_SEPARATOR_COLOR	515151ff
jetbrains/darcula	UI_MENU_BAR_BORDER_COLOR	515151ff
jetbrains/darcula	UI_MENU_BAR_DISABLED_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_MENU_ITEM_ACCELERATOR_FOREGROUND	bcbcbcff
jetbrains/darcula	UI_MENU_ITEM_ACCELERATOR_SELECTION_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_MENU_ITEM_DISABLED_FOREGROUND	777777ff
jetbrains/darcula	UI_BOOKMARK_ICON_BACKGROUND	aa8542ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ICON_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ICON_BACKGROUND	5b5341ff
jetbrains/darcula	UI_BOOKMARK_MNEMONIC_ICON_BORDER_COLOR	d9a343ff
jetbrains/darcula	UI_NAV_BAR_BORDER_COLOR	515151ff
jetbrains/darcula	UI_NEW_CLASS_PANEL_BACKGROUND	45494aff
jetbrains/darcula	UI_NEW_CLASS_SEARCH_FIELD_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_OPTION_PANE_MESSAGE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_PARAMETER_INFO_BACKGROUND	4b4d4dff
jetbrains/darcula	UI_PARAMETER_INFO_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_PASSWORD_FIELD_BACKGROUND	45494aff
jetbrains/darcula	UI_POPUP_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_POPUP_HEADER_ACTIVE_BACKGROUND	4a4e52ff
jetbrains/darcula	UI_POPUP_HEADER_INACTIVE_BACKGROUND	434649ff
jetbrains/darcula	UI_POPUP_TOOLBAR_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_POPUP_TOOLBAR_BORDER_COLOR	4a4e52ff
jetbrains/darcula	UI_POPUP_BORDER_COLOR	616161ff
jetbrains/darcula	UI_POPUP_INACTIVE_BORDER_COLOR	565656ff
jetbrains/darcula	UI_POPUP_MENU_TRANSLUCENT_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_PROGRESS_BAR_FAILED_COLOR	e74848ff
jetbrains/darcula	UI_PROGRESS_BAR_FAILED_END_COLOR	f4a2a0ff
jetbrains/darcula	UI_PROGRESS_BAR_FOREGROUND	808080ff
jetbrains/darcula	UI_PROGRESS_BAR_INDETERMINATE_END_COLOR	838383ff
jetbrains/darcula	UI_PROGRESS_BAR_INDETERMINATE_START_COLOR	696969ff
jetbrains/darcula	UI_PROGRESS_BAR_PASSED_COLOR	008f50ff
jetbrains/darcula	UI_PROGRESS_BAR_PASSED_END_COLOR	5dc48fff
jetbrains/darcula	UI_PROGRESS_BAR_PROGRESS_COLOR	a0a0a0ff
jetbrains/darcula	UI_PROGRESS_BAR_TRACK_COLOR	555555ff
jetbrains/darcula	UI_RADIO_BUTTON_DARCULA_SELECTION_DISABLED_COLOR	606060ff
jetbrains/darcula	UI_RADIO_BUTTON_DARCULA_SELECTION_DISABLED_SHADOW_COLOR	3c3c3cff
jetbrains/darcula	UI_RADIO_BUTTON_DARCULA_SELECTION_ENABLED_COLOR	aaaaaaff
jetbrains/darcula	UI_RADIO_BUTTON_DARCULA_SELECTION_ENABLED_SHADOW_COLOR	1e1e1eff
jetbrains/darcula	UI_REVIEW_BRANCH_BACKGROUND	45494aff
jetbrains/darcula	UI_REVIEW_BRANCH_BACKGROUND_HOVER	525758ff
jetbrains/darcula	UI_REVIEW_STATE_BACKGROUND	45494aff
jetbrains/darcula	UI_REVIEW_STATE_FOREGROUND	8c8c8cff
jetbrains/darcula	UI_REVIEW_CHAT_ITEM_HOVER	4b4b4b33
jetbrains/darcula	UI_REVIEW_TIMELINE_THREAD_DIFF_ANCHOR_LINE	544b2dff
jetbrains/darcula	UI_SCREEN_VIEW_DEFAULT_BORDER_COLOR	000000ff
jetbrains/darcula	UI_SCREEN_VIEW_SELECTED_BORDER_COLOR	548af7ff
jetbrains/darcula	UI_SCREEN_VIEW_HOVERED_BORDER_COLOR	548af7ff
jetbrains/darcula	UI_SCROLL_BAR_BACKGROUND	3f4244ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_ADVERTISER_BACKGROUND	45494aff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_ADVERTISER_FOREGROUND	808080ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_HEADER_BACKGROUND	45494aff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_LIST_SEPARATOR_COLOR	505050ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_SEARCH_FIELD_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_SEARCH_FIELD_BORDER_COLOR	646464ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_SEARCH_FIELD_INFO_FOREGROUND	808080ff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_TAB_SELECTED_BACKGROUND	555a5eff
jetbrains/darcula	UI_SEARCH_EVERYWHERE_TAB_SELECTED_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_SEPARATOR_SEPARATOR_COLOR	515151ff
jetbrains/darcula	UI_SLIDER_TICK_COLOR	666666ff
jetbrains/darcula	UI_SPACE_REVIEW_ACCEPTED_OUTLINE	54b576ff
jetbrains/darcula	UI_SPACE_REVIEW_WORKING_OUTLINE	ff9466ff
jetbrains/darcula	UI_SPACE_REVIEW_WAIT_FOR_RESPONSE_OUTLINE	8cd3ecff
jetbrains/darcula	UI_SPEED_SEARCH_BACKGROUND	45494aff
jetbrains/darcula	UI_SPEED_SEARCH_BORDER_COLOR	404040ff
jetbrains/darcula	UI_SPEED_SEARCH_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_SPEED_SEARCH_ERROR_FOREGROUND	ff6464ff
jetbrains/darcula	UI_SPINNER_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_SPLIT_PANE_HIGHLIGHT	3c3f41ff
jetbrains/darcula	UI_STATUS_BAR_WIDGET_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_STATUS_BAR_BREADCRUMBS_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_STATUS_BAR_LIGHT_EDIT_BACKGROUND	2f475eff
jetbrains/darcula	UI_STATUS_BAR_BORDER_COLOR	464646ff
jetbrains/darcula	UI_STATUS_BAR_HOVER_BACKGROUND	4c5052ff
jetbrains/darcula	UI_TABBED_PANE_CONTENT_AREA_COLOR	323232ff
jetbrains/darcula	UI_TABBED_PANE_DISABLED_FOREGROUND	777777ff
jetbrains/darcula	UI_TABBED_PANE_DISABLED_UNDERLINE_COLOR	7a7a7aff
jetbrains/darcula	UI_TABBED_PANE_FOCUS_COLOR	3d4b5cff
jetbrains/darcula	UI_TABBED_PANE_HOVER_COLOR	2e3133ff
jetbrains/darcula	UI_TABBED_PANE_UNDERLINE_COLOR	4a88c7ff
jetbrains/darcula	UI_TABLE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_TABLE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_TABLE_GRID_COLOR	4f5152ff
jetbrains/darcula	UI_TABLE_HEADER_BACKGROUND	45484aff
jetbrains/darcula	UI_TABLE_HEADER_BOTTOM_SEPARATOR_COLOR	333638ff
jetbrains/darcula	UI_TABLE_HEADER_SEPARATOR_COLOR	333638ff
jetbrains/darcula	UI_TEXT_AREA_BACKGROUND	45494aff
jetbrains/darcula	UI_TEXT_AREA_SELECTION_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_TEXT_FIELD_BACKGROUND	45494aff
jetbrains/darcula	UI_TEXT_FIELD_DISABLED_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_SEARCH_FIELD_WITH_EXTENSION_BACKGROUND	45494aff
jetbrains/darcula	UI_TITLED_BORDER_TITLE_COLOR	bbbbbbff
jetbrains/darcula	UI_TOOL_TIP_BACKGROUND	4b4d4dff
jetbrains/darcula	UI_TOOL_TIP_FOREGROUND	bfbfbfff
jetbrains/darcula	UI_TOOL_TIP_INFO_FOREGROUND	919191ff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_BUTTON_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_HEADER_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_FOREGROUND	bfbfbfff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_CODE_BACKGROUND	4c5052ff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_CODE_BORDER_COLOR	6c707eff
jetbrains/darcula	UI_GOT_IT_TOOLTIP_IMAGE_BORDER_COLOR	ffffff4d
jetbrains/darcula	UI_TOOL_WINDOW_HEADER_BACKGROUND	3b4754ff
jetbrains/darcula	UI_TOOL_WINDOW_HEADER_INACTIVE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_TOOL_WINDOW_HEADER_CLOSE_BUTTON_BACKGROUND	3f4146ff
jetbrains/darcula	UI_TOOL_WINDOW_HEADER_TAB_SELECTED_BACKGROUND	313b45ff
jetbrains/darcula	UI_TOOL_WINDOW_HEADER_TAB_SELECTED_INACTIVE_BACKGROUND	343638ff
jetbrains/darcula	UI_TREE_BACKGROUND	3c3f41ff
jetbrains/darcula	UI_TREE_FOREGROUND	bbbbbbff
jetbrains/darcula	UI_TREE_HASH	505355ff
jetbrains/darcula	UI_VALIDATION_TOOLTIP_ERROR_BACKGROUND	593d41ff
jetbrains/darcula	UI_VALIDATION_TOOLTIP_ERROR_BORDER_COLOR	73454bff
jetbrains/darcula	UI_VALIDATION_TOOLTIP_WARNING_BACKGROUND	594e32ff
jetbrains/darcula	UI_VALIDATION_TOOLTIP_WARNING_BORDER_COLOR	78550bff
jetbrains/darcula	UI_VERSION_CONTROL_FILE_HISTORY_COMMIT_SELECTED_BRANCH_BACKGROUND	49493fff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_BOOKMARK_ICON_COLOR	9f79b5ff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_BRANCH_ICON_COLOR	3cb45cff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_CLOSED_BRANCH_ICON_COLOR	ff5f6fff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_HEAD_ICON_COLOR	c31e8cff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_LOCAL_TAG_ICON_COLOR	00f3f3ff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_MQ_TAG_ICON_COLOR	0055ffff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_TAG_ICON_COLOR	999999ff
jetbrains/darcula	UI_VERSION_CONTROL_HG_LOG_TIP_ICON_COLOR	e1c731ff
jetbrains/darcula	UI_VERSION_CONTROL_LOG_COMMIT_CURRENT_BRANCH_BACKGROUND	3f4749ff
